id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
2501,25000000,5.282976,107.0,19829957,0,0,1,1,2,1,1,5,14,10,0,2010,4,10
2503,3500000,14.56965,91.0,28215918,1,1,1,1,1,1,1,4,18,5,0,1995,2,4
2507,12500000,6.82647,101.0,75993061,0,1,1,1,5,1,1,7,54,69,0,2011,5,9
2508,2000000,7.659357,120.0,5967038,0,1,1,1,1,1,3,3,16,10,1,2005,6,9
2509,4317946,12.452985,106.0,14624826,0,1,0,1,6,3,9,3,6,2,0,2011,3,2
2510,8000000,6.712894,98.0,3453043,0,1,1,1,7,2,1,15,14,11,1,2010,3,6
2511,1800000,0.474578,93.0,532269,0,0,0,0,0,0,1,2,9,4,1,2013,3,1
2513,25000000,13.018491,89.0,50671850,1,0,1,1,2,2,1,7,19,17,0,1998,4,10
2514,18000000,7.536295,108.0,12000000,0,0,1,1,1,1,1,7,17,8,0,1981,4,7
2515,55000000,17.618057,132.0,192330738,0,0,1,1,6,1,1,27,38,82,1,2014,2,9
2516,6600000,8.151346,124.0,1851517,0,0,1,0,3,3,3,6,12,19,0,2014,2,8
2517,32745300,17.958512,117.0,12173470,0,0,1,1,8,1,1,5,50,60,0,2017,3,4
2518,97250400,9.671944,116.0,132900000,1,1,0,0,12,5,2,11,26,23,3,2008,6,1
2519,90000000,13.116461,113.0,201596308,0,1,1,1,4,1,2,12,0,0,1,2008,3,6
2521,23000000,5.810716,134.0,90614445,1,0,1,1,2,1,1,6,36,27,1,1976,2,9
2522,31000000,5.443097,122.0,74134790,0,0,1,1,3,1,1,5,7,10,1,1989,4,12
2523,3600000,13.520764,84.0,5923044,1,0,1,1,2,1,1,15,9,21,1,1987,4,3
2524,6000000,3.554491,96.0,3661757,0,0,1,1,3,1,1,4,8,23,0,1983,4,12
2526,47000000,10.642824,99.0,30002758,0,0,1,1,2,1,1,12,13,55,0,2002,2,11
2527,10000000,6.435926,91.0,33697647,0,0,1,1,2,1,1,6,16,11,0,1983,4,3
2528,4000000,6.430591,164.0,44349000,0,0,1,1,2,1,2,11,81,28,0,2014,3,6
2529,6000000,3.189566,131.0,7500000,0,0,1,1,2,1,1,6,15,14,2,1972,3,1
2530,25000000,3.240624,128.0,3052000,0,0,1,0,3,2,2,3,21,15,1,1970,0,10
2531,70000000,13.842333,110.0,86658558,0,1,1,1,5,2,2,14,19,22,1,2007,2,8
2532,15000000,6.259433,133.0,11300653,0,1,1,1,1,1,5,9,47,14,0,1994,4,12
2533,250000000,23.253089,169.0,1021103568,1,1,1,1,4,2,1,20,30,50,3,2012,0,11
2534,8000000,0.860734,124.0,2019009,0,1,0,0,0,1,2,5,8,1,0,2005,1,10
2535,75000000,6.353996,89.0,54249294,0,0,1,1,1,1,1,11,9,8,0,2001,1,10
2536,80000000,10.364794,140.0,214104620,0,1,1,1,7,1,1,6,49,108,0,2009,2,7
2538,21500000,31.314013,98.0,4811525,0,0,1,0,5,3,2,0,10,5,1,2016,3,8
2539,6900000,4.0315,162.0,15000000,0,0,0,0,1,1,2,0,11,12,0,2000,4,6
2542,35000000,11.418802,134.0,88058786,0,1,1,1,1,1,1,4,26,32,0,2012,3,12
2543,3500000,5.899155,106.0,34705850,0,1,1,1,8,1,1,11,16,14,0,2010,4,7
2545,50000000,14.327717,98.0,42792561,0,0,1,1,2,1,1,9,17,58,1,2003,4,4
2546,45000000,14.547939,133.0,50548152,0,1,1,1,6,2,3,6,17,103,0,2016,0,12
2547,18000000,6.197298,105.0,87000000,1,0,1,1,1,1,2,0,18,12,2,1984,3,5
2548,150000000,11.379355,101.0,585349010,0,1,1,1,6,1,1,9,13,23,1,2007,4,12
2552,30000000,6.418936,106.0,23619609,0,0,1,1,1,1,2,7,19,49,0,2001,4,9
2553,80000000,11.054251,88.0,250200000,0,1,1,1,3,1,1,14,28,116,3,1996,4,11
2554,13000000,1.386549,89.0,3721911,0,0,1,1,4,1,1,2,12,14,0,1992,4,8
2558,4500000,12.449574,108.0,7011317,0,0,1,1,2,1,1,8,14,15,0,1996,4,9
2559,30000000,18.502877,79.0,48428063,0,0,1,1,5,1,1,10,10,57,3,2009,2,8
2560,4200000,7.42908,132.0,38862717,1,1,0,1,3,1,1,6,24,15,1,2006,6,1
2562,25000000,6.753969,95.0,17000000,0,0,1,0,3,1,1,3,25,15,0,2002,4,10
2563,200000000,14.477677,97.0,1028570889,1,1,1,1,3,1,1,7,31,39,3,2016,3,6
2564,7400000,2.37252,193.0,17000000,0,0,0,1,2,1,2,2,11,25,0,2006,4,8
2565,35000000,7.219935,96.0,18317151,0,1,1,1,2,1,1,15,39,13,0,2007,4,12
2566,25000000,13.06943,136.0,21567853,0,0,1,1,2,1,1,9,29,14,0,1998,4,5
2567,6000000,5.598338,99.0,2899975,0,1,1,0,2,1,1,3,15,7,0,2008,3,7
2568,11000000,1.812728,128.0,41000000,0,0,0,0,1,1,1,0,10,6,1,2015,4,5
2570,12000000,11.516965,102.0,7242035,0,0,1,1,2,1,1,5,6,14,1,1988,4,3
2571,165000000,14.27536,100.0,305875730,0,0,1,1,3,1,1,11,10,147,4,2004,2,11
2573,37000000,4.209701,127.0,278300000,0,0,0,0,1,1,2,7,14,8,3,2015,4,12
2574,1200000,6.486126,96.0,8690429,1,0,0,1,2,1,1,2,9,5,0,1998,5,1
2575,2200000,6.632663,118.0,3251794,0,0,1,1,1,2,1,9,15,13,0,1971,2,12
2577,1500000,2.627643,90.0,187716,0,1,1,1,2,2,2,11,1,21,0,2010,6,1
2579,1500000,7.248676,80.0,2200000,0,0,1,0,3,1,1,9,9,30,0,2048,6,8
2580,20000000,9.704289,89.0,67192859,1,1,1,1,4,1,3,6,17,47,0,2005,4,2
2581,2000000,6.640704,95.0,45431,0,0,1,1,3,1,1,2,38,37,1,2015,2,4
2582,15000000,13.310556,108.0,32556119,0,1,1,1,3,2,1,3,38,16,1,2014,2,8
2585,3000000,8.480501,107.0,47000000,1,0,1,1,1,1,2,23,30,9,2,1974,4,10
2588,30000000,5.025475,125.0,41480851,0,0,1,1,1,1,1,6,16,12,2,2006,4,9
2589,1350000,4.60786,105.0,3897569,0,1,1,1,5,1,1,19,27,12,0,1998,3,3
2590,35000000,6.71898,105.0,68915888,0,0,1,1,4,1,4,5,7,30,0,2005,4,3
2592,35000000,8.355977,112.0,40263020,0,0,1,1,3,1,4,4,14,20,0,1999,4,2
2594,25000000,3.372523,93.0,2438031,1,0,1,1,1,2,2,0,15,4,0,1993,4,1
2596,12000000,6.498789,102.0,75781642,1,0,1,1,1,1,1,6,12,12,0,2002,0,4
2598,13000000,8.736869,106.0,16757163,0,0,1,1,4,1,1,6,34,45,0,1998,4,8
2600,90000000,12.978751,132.0,250649836,0,0,1,1,4,1,1,23,44,18,1,1998,4,11
2604,70000000,15.57784,109.0,162000000,1,0,1,1,2,1,1,21,25,91,1,1997,2,11
2605,20000000,2.321394,91.0,14166853,0,1,1,1,2,1,1,4,14,39,1,2011,4,6
2607,80000000,7.634017,103.0,176885658,1,0,1,1,4,2,1,4,21,13,0,1999,4,3
2608,5000000,2.06528,84.0,25900,0,0,1,1,4,1,2,5,16,6,1,2006,1,6
2609,13500000,5.387711,124.0,7060876,0,0,1,1,5,3,1,5,17,13,0,2000,2,11
2613,30000000,14.443599,113.0,130786397,0,1,1,1,7,3,4,8,18,30,1,2011,2,2
2614,28000000,4.512767,119.0,8888143,0,0,1,1,1,2,1,2,27,3,0,1999,4,10
2615,49000000,9.769047,87.0,72700000,0,0,1,1,4,1,1,1,19,77,1,2001,4,11
2617,14000000,6.573364,88.0,57915972,0,0,1,1,1,1,1,4,22,31,0,1987,4,12
2618,30000000,13.194168,127.0,611899420,0,1,1,1,2,1,2,11,24,119,0,2004,2,2
2619,13000000,12.989056,108.0,327803731,0,1,1,1,4,1,3,16,29,101,0,2010,3,12
2620,8500000,10.222143,92.0,19985196,0,0,1,1,3,1,3,2,18,11,1,2016,4,10
2621,25000000,4.257516,93.0,100000000,0,0,1,1,1,1,1,3,37,11,2,1997,4,12
2622,15000000,5.984133,101.0,28733290,0,0,1,1,2,1,1,12,16,7,2,1984,4,7
2624,197471676,15.262706,137.0,90024292,0,0,1,0,1,1,2,23,0,0,2,2017,3,7
2625,5000000,36.894806,104.0,252434250,0,1,1,1,3,1,1,12,35,75,0,2017,4,2
2627,60000000,11.953553,105.0,55987321,0,0,1,1,7,4,2,6,15,76,2,2005,3,10
2628,1000000,10.07817,82.0,62882090,0,0,1,1,2,1,1,18,11,41,0,2015,4,4
2632,102000000,13.494246,172.0,130482868,0,1,1,1,8,4,1,8,30,150,0,2012,4,10
2633,80000000,8.534176,106.0,33463969,0,0,1,1,5,2,1,5,9,93,1,2000,4,11
2634,13000000,8.502529,94.0,37664855,1,0,1,1,1,1,1,4,30,6,0,2002,0,7
2636,10000000,1.942945,98.0,22424195,0,0,1,0,3,1,1,1,9,30,0,1990,4,4
2637,26000000,13.795875,100.0,67918658,0,1,1,1,1,1,1,7,15,22,0,2010,3,1
2639,50000000,10.901496,112.0,188441614,1,1,1,1,8,1,1,5,25,34,1,2014,3,6
2640,70000000,7.513067,111.0,67112664,0,1,1,1,4,1,1,11,110,36,0,2011,3,1
2643,75000000,6.540621,100.0,98159963,0,1,1,1,3,1,1,1,34,17,1,2010,4,6
2644,37000000,7.558125,96.0,100076342,1,0,1,1,1,1,1,15,23,19,3,2008,3,4
2645,105000000,14.412644,129.0,121214377,1,0,1,1,3,1,1,13,20,46,2,1997,3,11
2648,145000000,14.25843,133.0,694713380,1,1,1,1,6,3,5,7,16,28,2,2011,2,12
2649,65000000,12.366641,103.0,156974557,0,1,1,1,3,1,1,9,42,40,1,2012,1,2
2650,1455000,6.229674,113.0,2620000,0,0,1,1,3,2,3,3,15,14,0,2068,1,11
2651,7000000,9.218164,97.0,8900000,1,0,1,1,2,2,1,5,10,21,1,2008,1,3
2653,2000000,9.241748,125.0,11000000,0,0,1,1,2,1,2,13,59,22,0,2040,0,10
2654,6500000,6.476534,108.0,54215416,0,0,1,1,2,1,1,7,47,22,0,1987,4,7
2657,42000000,10.027434,113.0,180274123,0,0,1,1,9,2,4,9,17,11,0,2012,6,9
2658,13000000,3.960622,94.0,27500000,0,0,1,1,1,3,2,3,15,16,0,1999,2,8
2660,10000000,6.830599,108.0,25754284,0,0,1,1,3,1,1,4,13,4,2,1985,4,3
2661,4000000,7.914795,132.0,30471420,1,0,1,1,2,1,1,4,18,11,3,1978,2,11
