id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
2502,0,3.724207,94.0,8887603,0,0,1,1,2,1,1,7,12,2,0,2012,4,12
2504,0,11.457485,95.0,49364621,1,0,1,1,1,1,1,9,20,6,1,1985,3,7
2505,0,5.072902,98.0,3960327,0,0,1,1,2,0,1,7,12,4,0,1989,4,4
2506,0,1.218959,101.0,8910819,1,0,1,0,1,1,1,0,7,2,2,2010,3,2
2512,0,10.854598,140.0,25966555,0,1,1,0,2,1,2,6,13,10,0,1992,4,3
2520,950000,0.820911,76.0,1500000,0,0,1,1,2,1,3,19,9,4,1,1973,2,8
2525,0,1.824275,99.0,396003,1,0,0,1,1,1,1,0,9,11,1,1991,5,11
2537,0,5.47591,123.0,14200000,0,0,1,1,3,1,1,3,15,11,2,1975,2,5
2540,0,5.25696,98.0,188126,0,0,1,1,2,1,1,1,13,3,0,2008,4,7
2541,103000,5.194433,104.0,3623330,0,0,0,0,2,1,1,0,9,6,0,2012,2,9
2544,0,2.793619,96.0,12706478,0,0,1,1,2,1,1,8,20,10,0,1988,4,3
2549,0,10.226181,124.0,39768000,1,0,1,1,1,1,2,7,19,13,1,1973,6,12
2550,0,7.103951,105.0,1524966,0,0,1,1,4,2,1,7,7,16,0,2004,3,5
2551,0,7.92736,139.0,31911598,0,0,1,1,3,1,1,2,63,46,0,2014,4,8
2555,0,4.72304,106.0,152961,0,0,0,0,1,1,1,8,28,17,0,2047,3,10
2556,0,0.884526,96.0,3020784,0,0,1,0,1,1,1,5,9,3,0,2002,4,5
2557,0,1e-06,87.0,148426,0,0,1,1,0,1,1,1,1,1,0,1988,3,9
2561,0,1.685918,97.0,12065892,0,0,1,1,2,1,1,4,12,3,0,1989,4,4
2569,0,5.577636,118.0,14056528,1,0,1,1,2,1,1,2,15,3,2,1982,4,8
2572,0,5.7396,88.0,126150,0,0,1,1,2,1,2,0,15,11,0,2014,6,4
2576,250000,4.297654,62.0,1000000,0,1,1,1,0,1,1,1,1,7,0,2011,5,12
2578,0,0.209191,11.0,97,0,0,1,0,0,1,1,3,4,5,0,2028,4,6
2583,0,2.939129,90.0,8,0,0,0,0,1,1,2,4,10,14,1,2003,3,2
2584,0,7.538821,88.0,9109322,0,1,1,1,2,3,1,8,8,4,1,2004,4,8
2586,0,5.24456,83.0,1406224,0,1,1,1,3,1,1,9,18,16,0,2011,4,6
2587,0,6.872888,102.0,12368234,1,0,1,1,2,2,2,3,28,24,0,2064,0,6
2591,0,2.203671,73.0,44695,0,1,1,0,2,1,1,7,1,6,0,2015,5,4
2593,0,5.571253,86.0,157768,0,1,1,1,2,1,1,6,24,153,2,2015,4,10
2595,0,3.485214,112.0,66559,0,0,0,0,8,1,2,0,7,6,0,2013,2,7
2597,850000,1.094395,109.0,840000,0,0,1,1,2,1,1,3,8,2,0,1982,4,11
2599,0,1.196669,90.0,7241180,0,0,1,0,1,1,2,0,38,2,0,1982,1,11
2601,0,8.569586,98.0,23598,0,0,0,0,11,1,1,7,45,27,0,2014,2,8
2602,0,7.137117,137.0,106269971,0,0,1,1,4,1,1,8,16,57,1,1995,4,12
2603,0,3.581434,89.0,538000,0,1,1,0,4,1,1,0,8,23,0,2010,3,9
2606,0,2.774589,99.0,221295,0,0,1,1,4,2,1,6,9,4,0,1991,4,9
2610,475000,9.00314,110.0,3919254,0,1,1,1,1,1,1,6,10,11,0,2005,6,1
2611,5000,3.447894,139.0,11083449,0,0,0,0,2,1,2,5,6,3,2,2015,2,12
2612,0,16.759454,107.0,84431625,0,0,1,1,1,1,1,16,29,37,1,1989,4,4
2616,0,5.94179,79.0,11798616,0,0,1,1,1,1,2,10,33,51,0,1983,4,7
2623,0,5.330725,87.0,37641,0,0,0,1,6,1,1,6,11,13,1,2001,5,7
2626,0,3.534068,97.0,52761,0,1,0,0,1,1,1,5,15,16,0,2015,3,5
2629,852510,9.990406,113.0,1185783,0,0,0,1,7,2,1,9,21,21,0,2007,4,8
2630,0,14.657754,89.0,32709423,1,0,1,1,1,2,0,0,19,6,2,1996,4,3
2631,700000,7.948581,103.0,17986781,0,1,1,1,3,1,1,8,20,3,0,2015,4,6
2635,0,0.703225,103.0,3554460,1,0,1,0,0,1,2,0,7,3,1,1984,3,1
2638,0,0.920469,105.0,2303,0,0,1,1,2,1,1,6,15,11,0,1998,3,10
2641,0,7.355355,102.0,25434291,0,1,1,0,3,1,1,5,24,18,0,2014,4,12
2642,0,1.784133,97.0,6166819,0,0,1,0,1,1,1,5,13,9,1,1991,4,8
2646,0,0.504,107.94115292233786,76000000,0,0,1,0,1,1,1,0,4,4,0,2014,4,4
2647,0,1.489294,99.0,7778177,0,1,1,0,1,1,1,4,6,10,0,2006,3,8
2652,0,3.918878,124.0,6800000,0,0,1,1,1,1,2,9,21,24,1,2059,4,12
2655,0,6.411782,82.0,60726164,1,0,0,1,2,1,3,4,56,6,1,2000,4,3
2656,0,3.466204,104.0,378667,0,0,1,1,1,1,2,7,20,18,0,1998,3,8
2659,0,2.995682,102.0,25147055,0,0,1,1,2,1,2,2,10,2,0,1986,3,12
2663,500000,0.071908,157.0,500000,0,0,1,0,1,1,1,0,11,4,0,1996,4,7
2666,0,7.427491,93.0,71624879,0,0,1,1,1,1,1,4,12,13,0,1986,3,6
2671,0,4.186599,89.0,22270,0,1,1,1,1,1,1,2,5,27,0,2010,4,10
2672,0,3.998475,113.0,14202899,0,0,1,0,3,1,2,17,13,15,0,1985,1,12
2674,0,5.001997,149.0,300653,0,0,0,0,3,3,3,0,8,21,0,1986,2,5
2677,0,3.478962,83.0,5300000,0,1,1,1,1,1,3,7,3,3,2,2007,1,1
2678,0,11.063822,174.0,19516000,0,0,0,1,4,2,4,16,24,14,0,2060,3,2
2679,0,2.783205,117.0,1081957,0,0,1,0,1,2,2,1,5,2,0,1998,3,3
2681,463455,0.445526,84.0,966878,0,0,1,0,1,1,1,5,15,5,0,2026,3,5
2685,0,10.480229,122.0,4300000,0,0,1,1,1,1,1,10,26,14,1,1981,4,3
2687,0,0.158207,88.0,123182,0,0,0,0,0,0,0,0,0,1,0,2006,5,7
2694,500000,5.329195,122.0,33456317,0,1,1,1,5,1,1,11,15,3,0,2008,4,9
2695,0,6.769866,97.0,76657000,1,0,1,1,2,1,1,17,33,10,2,1979,3,5
2696,10,5.192042,99.0,10000000,0,0,1,1,2,1,1,6,12,6,0,2013,5,9
2700,0,2.876656,84.0,192816,1,0,1,1,1,1,1,4,16,19,0,1989,3,5
2709,0,7.160149,124.0,6834525,0,0,1,1,3,2,1,1,13,3,0,1995,4,11
2711,0,1.697118,77.0,3100000,0,0,1,1,1,1,1,5,9,6,3,2011,0,5
2717,0,1.160832,98.0,49601,0,0,1,1,2,1,1,0,17,8,1,1994,1,2
2719,0,10.199449,104.0,1473809,0,1,1,0,6,1,1,14,40,46,1,2015,5,4
2723,500000,12.428269,90.0,603943,0,1,1,1,1,1,1,17,7,13,0,2004,3,1
2726,0,5.682406,96.0,102471,0,0,1,0,3,1,1,10,25,1,0,2002,4,9
2728,500000,15.014569,95.0,171760,0,1,1,0,2,1,2,17,19,14,0,2011,4,9
2729,0,1.269717,117.0,646714,0,0,0,1,1,1,1,5,25,9,0,1982,0,10
2737,0,8.075504,83.0,16775,0,1,1,1,4,2,1,4,71,64,1,2015,4,12
2746,0,3.553887,91.0,637769,0,0,1,1,4,3,2,1,20,2,0,2001,3,3
2748,0,6.493744,178.0,2003822,0,0,0,0,2,1,1,6,24,25,0,1986,2,4
2750,0,15.5975,89.0,1803009,0,1,1,1,3,1,1,8,3,23,0,2017,4,5
2752,0,19.256859,103.0,29355203,0,1,1,1,5,2,3,5,29,41,0,2015,4,6
2755,0,7.78904,110.0,20381995,0,0,0,0,5,2,2,0,8,19,0,2015,3,8
2758,0,7.563444,90.0,319285,0,1,1,1,3,1,3,0,14,5,0,2012,3,8
2759,784170,0.578456,80.0,834332,0,0,1,1,2,1,1,4,12,11,1,2048,0,4
2760,0,0.08472,98.0,13,0,0,1,0,1,1,1,1,15,4,1,1995,2,6
2766,0,14.177005,124.0,11990401,0,0,0,1,1,2,1,10,21,21,0,1988,3,11
2769,225000,0.466236,86.0,111300,0,1,1,1,1,1,1,5,3,2,0,2012,3,11
2772,0,5.526865,90.0,18564613,0,0,1,1,3,1,1,11,7,42,2,1986,2,7
2776,0,8.359985,96.0,539896,0,1,1,1,1,1,1,0,12,12,0,2011,1,9
2782,7300,0.137676,87.0,13674,0,0,1,0,0,1,1,0,15,9,1,1998,4,10
2786,0,0.625099,107.94115292233786,10000000,0,0,0,0,3,1,0,0,9,8,1,2001,3,4
2787,17000,7.759376,106.0,101236,0,1,1,1,1,1,1,7,7,4,1,2011,5,4
2789,0,2.520484,88.0,1337274,0,0,1,0,3,1,2,14,5,10,2,1984,1,2
2790,0,10.896238,108.0,56574,0,0,1,1,3,2,1,2,12,16,0,2014,4,2
