id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
1,14000000,6.575393,93.0,12314651,1,0,1,1,3,1,1,4,24,72,0,2015,4,2
2,40000000,8.248895,113.0,95149435,1,0,1,1,1,1,1,4,20,9,1,2004,4,8
3,3300000,64.29999,105.0,13092000,0,1,1,1,3,1,1,12,51,64,0,2014,4,10
4,1200000,3.174936,122.0,16000000,0,1,0,0,0,1,2,7,7,3,0,2012,4,3
5,0,1.14807,118.0,3923970,0,0,0,0,0,1,1,0,4,2,1,2009,3,2
6,8000000,0.743274,83.0,3261638,0,0,1,0,0,0,1,0,4,11,3,1987,3,8
7,14000000,7.286477,92.0,85446075,0,1,1,1,2,2,1,0,14,77,0,2012,3,8
8,0,1.949044,84.0,2586511,0,0,1,1,0,0,2,7,4,1,0,2004,3,1
9,0,6.902423,100.0,34327391,1,0,1,1,3,1,1,4,12,8,3,1996,4,2
10,6000000,4.672036,91.0,18750246,0,0,1,1,1,1,1,2,20,11,0,2003,2,4
11,1000000,14.774066,119.0,117235147,1,0,1,1,1,1,1,16,37,31,0,1976,6,11
12,0,10.54375,98.0,22642033,1,0,1,1,4,1,1,6,14,2,0,1987,4,7
13,15000000,20.726578,122.0,356296601,0,1,1,1,2,1,1,21,40,109,0,1999,2,9
14,53000000,13.314233,118.0,95226116,1,0,1,1,4,1,2,8,59,18,0,2005,4,3
15,102000000,20.666063,145.0,358372926,0,0,1,1,7,1,2,9,23,156,1,2002,3,6
16,500000,1.018477,97.0,198,0,1,0,1,1,1,1,2,13,25,1,2010,2,10
17,26000000,6.336927,85.0,57891803,0,0,1,1,3,1,2,4,24,35,0,2005,3,8
18,0,4.183558,111.0,1234254,0,0,1,1,4,1,1,2,19,31,0,2013,2,12
19,8000000,6.496259,96.0,1749457,0,0,1,1,4,3,2,7,23,2,0,2011,2,2
20,32000000,11.359659,87.0,85167639,1,0,1,1,7,1,3,5,10,17,1,2005,1,8
21,80000000,12.000579,130.0,136159423,0,0,1,1,4,1,1,3,20,120,2,1998,4,4
22,4000000,7.99229,95.0,36690067,1,0,1,1,2,1,1,9,16,11,0,1982,4,8
23,0,7.820787,116.0,100345,1,1,1,1,3,1,1,13,30,19,0,2012,5,7
24,0,1.323333,92.0,17011,0,1,1,1,3,1,1,0,19,10,0,2011,4,9
25,0,7.434577,87.0,4947717,0,1,1,1,2,1,3,3,13,10,0,2006,5,9
26,0,1.252367,95.0,8403433,0,0,1,1,4,2,1,0,15,14,0,1992,4,10
27,10000000,4.305735,110.0,13835130,0,0,1,1,4,1,1,4,6,18,0,1997,0,9
28,11000000,10.841891,93.0,7847000,0,0,1,1,3,2,1,3,24,15,0,2013,5,9
29,6000000,6.759181,84.0,5849647,0,0,1,1,4,1,2,6,33,18,1,1986,4,8
30,45000000,7.81862,89.0,94935764,0,0,1,1,1,1,1,4,11,8,2,2002,6,4
31,13000000,16.086919,112.0,426480871,0,0,0,1,8,1,2,7,32,34,0,2011,2,11
32,0,5.69586,117.0,36000000,0,1,0,0,15,5,1,15,14,18,0,2005,0,5
33,90000000,13.412445,106.0,146936910,0,1,1,1,7,1,1,4,22,92,3,2015,2,10
34,0,8.254856,125.0,7171,1,0,1,1,3,5,7,4,31,59,0,2014,3,10
35,140000000,9.718111,91.0,258022233,1,0,1,1,1,1,5,1,18,18,1,2007,2,8
36,30000000,8.234382,94.0,40346186,0,1,1,1,5,1,3,1,15,34,1,2012,0,4
37,0,2.100499,105.0,151559,0,0,1,1,3,3,1,14,15,2,0,2000,4,1
38,50000000,13.676444,127.0,189859560,0,0,1,1,4,1,3,8,14,13,1,1995,4,3
39,0,0.32926,90.0,92100,0,1,1,1,0,0,3,0,5,2,0,2013,4,9
40,3800000,3.055936,123.0,14873,0,0,1,0,2,1,3,5,14,12,0,2065,1,4
41,0,2.941626,118.0,163000,1,1,1,1,1,1,1,2,6,1,1,2006,2,4
42,3000000,9.718713,126.0,16217773,0,0,1,1,2,1,1,12,32,28,0,2067,2,6
43,25000000,2.971999,108.0,24362772,0,0,1,1,2,1,2,10,11,12,0,2000,4,3
44,6000000,9.383088,92.0,1020921,0,0,1,1,3,1,1,5,32,12,0,2014,4,9
45,15000000,5.615303,88.0,47175038,0,1,1,1,3,1,1,6,10,12,0,2005,4,2
46,3906840,2.382068,95.0,4300000,0,0,0,1,2,1,2,11,15,7,0,2009,4,10
47,80000000,16.646029,91.0,660940780,1,1,1,1,2,1,1,11,42,10,3,2006,3,3
48,44000000,20.328822,167.0,155760117,0,1,1,1,3,1,2,8,18,77,0,2015,4,12
49,0,8.984386,94.0,653951,0,0,1,0,1,1,1,8,44,31,0,2017,4,3
50,38000000,8.105708,118.0,120000000,1,0,1,1,1,1,1,5,17,15,2,1994,3,11
51,560000,1.572904,102.0,1500000,0,1,0,0,0,1,1,10,9,2,0,2008,2,1
52,12000000,4.473327,160.0,25333333,0,0,1,1,1,1,2,5,17,6,1,2065,2,7
53,0,1.012665,97.0,11000000,0,0,1,1,1,1,1,5,13,7,2,1980,1,6
54,0,5.410839,98.0,17514553,0,1,1,1,1,1,1,1,9,4,1,1988,4,1
55,20000000,8.759801,107.0,46069568,0,0,1,1,4,1,1,12,30,21,1,2016,4,2
56,0,9.122718,95.0,36448200,0,0,1,1,1,1,1,7,9,3,0,1993,4,7
57,0,2.94798,97.0,1056938,0,1,0,0,1,2,2,3,9,3,0,2009,2,8
58,125000000,17.038824,125.0,238207122,1,0,1,1,2,2,1,9,14,105,2,1997,4,6
59,0,1.882446,95.0,119563,0,1,1,0,1,1,1,9,5,1,0,2008,1,6
60,14000000,3.909079,95.0,25482931,0,0,1,1,1,1,2,20,7,1,2,2002,4,3
61,150000000,23.065078,144.0,599045960,1,1,1,1,3,5,2,10,79,126,2,2006,1,11
62,4000000,1.801071,105.0,14400000,0,0,1,1,1,1,2,2,15,9,0,2056,1,5
63,0,6.381612,124.0,25232289,0,0,1,1,2,1,1,16,10,48,1,1998,4,1
64,5000000,7.743144,100.0,14000000,1,0,1,1,3,1,1,10,16,7,0,1989,4,7
65,12000000,11.160699,115.0,17654912,0,0,1,1,2,1,2,11,14,69,1,2013,5,9
66,1500000,8.822276,92.0,11806119,1,0,1,1,1,1,1,6,9,12,1,1988,4,2
67,12000000,5.145185,108.0,204940,0,0,1,1,2,1,1,2,16,12,0,2010,3,1
68,0,6.303552,133.0,154120,0,0,0,0,3,3,2,5,7,5,0,2013,4,10
69,2000000,14.284787,129.0,13129846,0,0,1,0,1,1,1,17,56,34,0,2062,0,12
70,85000000,2.238808,104.0,158468292,1,1,1,1,1,2,2,9,56,57,1,2006,5,6
71,29000000,12.092096,103.0,21126225,0,0,1,1,7,2,1,18,22,20,1,2005,4,3
72,0,7.667491,126.0,16756372,0,1,0,1,8,8,2,13,13,11,0,2004,4,2
73,11000000,8.290384,85.0,8266343,0,0,1,1,2,1,1,7,15,7,0,1990,3,4
74,0,0.919556,90.0,17393,0,1,0,0,0,1,1,5,6,5,0,2004,1,3
75,445000,2.482536,84.0,2300000,0,0,1,1,1,1,1,15,16,12,0,1976,2,3
76,17000000,9.665251,106.0,24922237,1,1,1,1,1,2,1,5,16,10,0,2011,3,8
77,500000,0.660663,157.0,500000,0,0,0,0,0,1,3,0,11,7,0,2000,4,5
78,6000000,10.451986,98.0,39846344,1,0,1,1,2,1,1,5,55,9,0,1980,4,7
79,0,2.633399,122.0,35610100,0,0,1,1,2,1,1,13,15,13,1,1981,4,12
80,1500000,6.636625,102.0,779820,0,1,1,1,5,2,3,13,31,80,0,2016,3,9
81,15000000,4.98408,118.0,9237470,0,0,1,1,6,3,1,13,17,22,1,2002,5,12
82,10284523,4.349046,104.0,11588205,0,0,1,0,4,1,2,1,11,12,0,2005,4,10
83,43000000,10.947957,104.0,91974818,0,0,1,1,6,2,1,16,20,99,0,2005,4,7
84,28000000,7.482865,116.0,40400657,1,0,1,1,1,1,2,8,18,32,0,1984,3,12
