id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
1,14000000,6.575393,93.0,12314651,1,0,1,1,3,1,1,4,24,72,0,2015,4,2
2,40000000,8.248895,113.0,95149435,1,0,1,1,1,1,1,4,20,9,1,2004,4,8
3,3300000,64.29999,105.0,13092000,0,1,1,1,3,1,1,12,51,64,0,2014,4,10
4,1200000,3.174936,122.0,16000000,0,1,0,0,0,1,2,7,7,3,0,2012,4,3
6,8000000,0.743274,83.0,3261638,0,0,1,0,0,0,1,0,4,11,3,1987,3,8
7,14000000,7.286477,92.0,85446075,0,1,1,1,2,2,1,0,14,77,0,2012,3,8
10,6000000,4.672036,91.0,18750246,0,0,1,1,1,1,1,2,20,11,0,2003,2,4
11,1000000,14.774066,119.0,117235147,1,0,1,1,1,1,1,16,37,31,0,1976,6,11
13,15000000,20.726578,122.0,356296601,0,1,1,1,2,1,1,21,40,109,0,1999,2,9
14,53000000,13.314233,118.0,95226116,1,0,1,1,4,1,2,8,59,18,0,2005,4,3
15,102000000,20.666063,145.0,358372926,0,0,1,1,7,1,2,9,23,156,1,2002,3,6
17,26000000,6.336927,85.0,57891803,0,0,1,1,3,1,2,4,24,35,0,2005,3,8
19,8000000,6.496259,96.0,1749457,0,0,1,1,4,3,2,7,23,2,0,2011,2,2
20,32000000,11.359659,87.0,85167639,1,0,1,1,7,1,3,5,10,17,1,2005,1,8
21,80000000,12.000579,130.0,136159423,0,0,1,1,4,1,1,3,20,120,2,1998,4,4
22,4000000,7.99229,95.0,36690067,1,0,1,1,2,1,1,9,16,11,0,1982,4,8
27,10000000,4.305735,110.0,13835130,0,0,1,1,4,1,1,4,6,18,0,1997,0,9
28,11000000,10.841891,93.0,7847000,0,0,1,1,3,2,1,3,24,15,0,2013,5,9
29,6000000,6.759181,84.0,5849647,0,0,1,1,4,1,2,6,33,18,1,1986,4,8
30,45000000,7.81862,89.0,94935764,0,0,1,1,1,1,1,4,11,8,2,2002,6,4
31,13000000,16.086919,112.0,426480871,0,0,0,1,8,1,2,7,32,34,0,2011,2,11
33,90000000,13.412445,106.0,146936910,0,1,1,1,7,1,1,4,22,92,3,2015,2,10
35,140000000,9.718111,91.0,258022233,1,0,1,1,1,1,5,1,18,18,1,2007,2,8
36,30000000,8.234382,94.0,40346186,0,1,1,1,5,1,3,1,15,34,1,2012,0,4
38,50000000,13.676444,127.0,189859560,0,0,1,1,4,1,3,8,14,13,1,1995,4,3
40,3800000,3.055936,123.0,14873,0,0,1,0,2,1,3,5,14,12,0,2065,1,4
42,3000000,9.718713,126.0,16217773,0,0,1,1,2,1,1,12,32,28,0,2067,2,6
43,25000000,2.971999,108.0,24362772,0,0,1,1,2,1,2,10,11,12,0,2000,4,3
44,6000000,9.383088,92.0,1020921,0,0,1,1,3,1,1,5,32,12,0,2014,4,9
45,15000000,5.615303,88.0,47175038,0,1,1,1,3,1,1,6,10,12,0,2005,4,2
46,3906840,2.382068,95.0,4300000,0,0,0,1,2,1,2,11,15,7,0,2009,4,10
47,80000000,16.646029,91.0,660940780,1,1,1,1,2,1,1,11,42,10,3,2006,3,3
48,44000000,20.328822,167.0,155760117,0,1,1,1,3,1,2,8,18,77,0,2015,4,12
50,38000000,8.105708,118.0,120000000,1,0,1,1,1,1,1,5,17,15,2,1994,3,11
52,12000000,4.473327,160.0,25333333,0,0,1,1,1,1,2,5,17,6,1,2065,2,7
55,20000000,8.759801,107.0,46069568,0,0,1,1,4,1,1,12,30,21,1,2016,4,2
58,125000000,17.038824,125.0,238207122,1,0,1,1,2,2,1,9,14,105,2,1997,4,6
60,14000000,3.909079,95.0,25482931,0,0,1,1,1,1,2,20,7,1,2,2002,4,3
61,150000000,23.065078,144.0,599045960,1,1,1,1,3,5,2,10,79,126,2,2006,1,11
62,4000000,1.801071,105.0,14400000,0,0,1,1,1,1,2,2,15,9,0,2056,1,5
64,5000000,7.743144,100.0,14000000,1,0,1,1,3,1,1,10,16,7,0,1989,4,7
65,12000000,11.160699,115.0,17654912,0,0,1,1,2,1,2,11,14,69,1,2013,5,9
66,1500000,8.822276,92.0,11806119,1,0,1,1,1,1,1,6,9,12,1,1988,4,2
67,12000000,5.145185,108.0,204940,0,0,1,1,2,1,1,2,16,12,0,2010,3,1
69,2000000,14.284787,129.0,13129846,0,0,1,0,1,1,1,17,56,34,0,2062,0,12
70,85000000,2.238808,104.0,158468292,1,1,1,1,1,2,2,9,56,57,1,2006,5,6
71,29000000,12.092096,103.0,21126225,0,0,1,1,7,2,1,18,22,20,1,2005,4,3
73,11000000,8.290384,85.0,8266343,0,0,1,1,2,1,1,7,15,7,0,1990,3,4
76,17000000,9.665251,106.0,24922237,1,1,1,1,1,2,1,5,16,10,0,2011,3,8
78,6000000,10.451986,98.0,39846344,1,0,1,1,2,1,1,5,55,9,0,1980,4,7
80,1500000,6.636625,102.0,779820,0,1,1,1,5,2,3,13,31,80,0,2016,3,9
81,15000000,4.98408,118.0,9237470,0,0,1,1,6,3,1,13,17,22,1,2002,5,12
82,10284523,4.349046,104.0,11588205,0,0,1,0,4,1,2,1,11,12,0,2005,4,10
83,43000000,10.947957,104.0,91974818,0,0,1,1,6,2,1,16,20,99,0,2005,4,7
84,28000000,7.482865,116.0,40400657,1,0,1,1,1,1,2,8,18,32,0,1984,3,12
85,2000000,10.239941,85.0,13101672,0,0,1,1,2,2,1,9,6,7,0,2011,4,1
86,50000000,7.260574,109.0,152022101,0,0,1,1,2,1,2,4,21,9,2,1995,4,6
87,8000000,9.741644,105.0,106260000,0,0,1,1,1,1,1,12,19,33,0,1979,1,12
88,7500000,12.314278,91.0,32392047,0,0,0,1,2,1,2,10,9,4,1,1995,0,1
89,20000000,13.655178,126.0,13162475,0,1,1,1,3,3,1,7,41,21,0,2017,4,3
91,30000000,25.261865,111.0,180949000,1,1,1,1,3,1,3,15,36,161,1,2003,4,10
93,35000000,1.690768,135.0,15000000,0,0,1,0,3,1,2,5,29,9,1,1995,2,9
95,15000000,18.184056,147.0,20117339,0,0,1,1,5,2,2,16,71,17,0,2001,2,5
97,2500000,2.942355,98.0,3358,0,0,0,0,6,1,1,0,9,10,1,2011,0,11
99,10500000,11.003515,90.0,23000000,0,0,0,1,1,1,2,13,8,15,3,2012,4,8
100,6000000,5.529808,120.0,46616067,0,0,1,1,1,1,2,10,11,8,1,1988,4,4
101,7000000,7.958502,91.0,9229401,0,0,1,1,4,1,1,8,14,47,1,1990,4,1
102,60000000,11.93646,135.0,313542341,0,1,1,1,3,1,1,14,38,60,0,2001,1,12
106,10900000,13.454169,105.0,16505460,0,0,1,1,5,1,1,8,14,40,0,2013,6,9
107,31000000,6.523155,105.0,15134293,0,1,1,1,2,1,1,0,25,16,0,2010,3,1
108,72000000,20.755149,177.0,210000000,0,0,1,1,3,1,4,8,55,67,1,1995,2,5
109,14000000,3.873796,97.0,18535191,0,0,1,1,2,2,1,0,6,3,0,1999,3,4
110,15000000,3.210693,189.0,34562222,0,0,1,1,1,1,1,2,18,13,1,2066,6,10
111,75000000,13.136791,123.0,67631903,0,0,1,1,7,1,1,1,10,104,1,2001,4,10
112,35000000,5.093704,111.0,22034832,0,0,1,1,2,1,1,1,20,25,0,2004,4,8
113,100000000,11.696923,122.0,93820758,0,1,1,1,8,1,1,22,26,110,2,2015,4,11
114,20000000,4.619593,106.0,51684798,0,0,1,1,2,1,1,3,13,13,0,1988,4,3
115,93000000,32.070725,178.0,871368364,1,1,1,1,3,2,1,16,26,30,3,2001,1,12
116,25000000,5.00725,86.0,41604473,0,0,1,1,1,1,1,7,11,13,1,2002,4,5
120,12716953,6.183021,113.0,18814720,0,0,0,1,1,2,3,4,15,10,1,1997,4,1
121,90000000,8.345985,90.0,347325802,1,0,1,1,1,1,3,1,16,10,1,2001,4,8
122,150000000,12.453452,88.0,448000000,1,1,1,1,1,1,1,9,11,27,3,1999,4,6
123,1500000,1.961208,94.0,5585154,0,0,1,0,1,1,1,4,51,119,1,1990,4,2
